County,MUNICIPALITY,Zip Code,Property Count,Mean Property Tax,Median Property Tax,Mean Market Value,Median Market Value
ATLANTIC,EGG HARBOR TWP, 80234,2,6877.84,6877.84,180940.63085832488,180940.63085832488
ATLANTIC,EGG HARBOR TWP, 90740,2,7961.83,7961.83,209457.99015195714,209457.99015195714
ATLANTIC,EGG HARBOR TWP,08215,5984,5633.848001336888,5052.334999999999,148213.97582988394,126835.46038810341
ATLANTIC,ESTELL MANOR CITY, 08219,1,5621.56,5621.56,255192.78754754204,255192.78754754204
ATLANTIC,ESTELL MANOR CITY, 08270,31,5165.009354838711,4771.79,234467.50278755752,216617.16528712417
ATLANTIC,ESTELL MANOR CITY, 08309,1,4541.8,4541.8,206176.68449388185,206176.68449388185
ATLANTIC,ESTELL MANOR CITY, 08310,1,4156.86,4156.86,188702.1913570033,188702.1913570033
ATLANTIC,ESTELL MANOR CITY, 08317,14,5344.5321428571415,5144.625,242617.0058975004,233542.14748873506
ATLANTIC,ESTELL MANOR CITY, 08319,317,5134.6455835962115,4781.48,233089.1282040206,217057.046407549
ATLANTIC,ESTELL MANOR CITY, 08330,46,4521.001739130434,4204.07,205232.53977827876,190845.30670223123
ATLANTIC,ESTELL MANOR CITY, 08360,1,4633.79,4633.79,210352.60443896797,210352.60443896797
ATLANTIC,ESTELL MANOR CITY,08319,333,3357.087147147148,3568.55,152396.20801352386,161995.6421354181
ATLANTIC,FOLSOM BORO, 08037,231,4895.884415584415,4517.02,239140.1816367468,220634.49451918402
ATLANTIC,FOLSOM BORO, 08094,293,3317.2662798634806,3222.43,162032.35071866255,157400.05892678228
ATLANTIC,FOLSOM BORO,08037,135,3700.6311111111113,3352.69,180757.86128951528,163762.627446751
ATLANTIC,GALLOWAY TWP, 08025,4,7201.889999999999,7413.075,236437.3126233583,243370.4945889762
ATLANTIC,GALLOWAY TWP, 08055,1,2990.51,2990.51,98178.13765182186,98178.13765182186
ATLANTIC,GALLOWAY TWP, 08125,1,6387.98,6387.98,209716.73050987456,209716.73050987456
ATLANTIC,GALLOWAY TWP, 08201,4,5773.69,6441.93,189549.65259402155,211487.90349585883
ATLANTIC,GALLOWAY TWP, 08205,7543,5653.807512925885,5509.32,185613.92279609284,180870.41251423175
ATLANTIC,GALLOWAY TWP, 08215,1364,6396.491436950152,6121.295,209996.1601150277,200961.48921669176
ATLANTIC,GALLOWAY TWP, 08220,3,5485.686666666667,4898.89,180094.53259636776,160830.0580038634
ATLANTIC,GALLOWAY TWP, 08231,3,4673.826666666667,4359.36,153441.2517733616,143117.34324708697
ATLANTIC,GALLOWAY TWP, 08232,1,4670.75,4670.75,153340.24512114888,153340.24512114888
ATLANTIC,GALLOWAY TWP, 08234,1,5518.57,5518.57,181174.08906882588,181174.08906882588
ATLANTIC,GALLOWAY TWP, 08240,4,6056.555,6075.055,198836.08163351062,199443.43474269894
ATLANTIC,GALLOWAY TWP, 08250,2,5914.735,5914.735,194180.14552837092,194180.14552837092
ATLANTIC,GALLOWAY TWP, 08330,65,5577.130461538463,5123.95,183096.62303590076,168218.75480137253
ATLANTIC,GALLOWAY TWP, 08332,1,6381.81,6381.81,209514.17004048583,209514.17004048583
ATLANTIC,GALLOWAY TWP, 08406,1,2681.93,2681.93,88047.48779056099,88047.48779056099
ATLANTIC,GALLOWAY TWP, 28205,1,8521.41,8521.41,279757.0193604473,279757.0193604473
ATLANTIC,GALLOWAY TWP, 80205,1,5111.61,5111.61,167813.63386259502,167813.63386259502
ATLANTIC,GALLOWAY TWP,", 0820",1,8247.03,8247.03,270749.15200373996,270749.15200373996
ATLANTIC,GALLOWAY TWP,08001,4398,3744.319122328342,2962.76,122925.61409401693,97267.10798803941
ATLANTIC,HAMILTON TWP, 00833,1,5518.01,5518.01,195455.61904486633,195455.61904486633
ATLANTIC,HAMILTON TWP, 08037,78,5315.428461538462,5044.68,188279.8980862126,178689.60953011253
ATLANTIC,HAMILTON TWP, 08077,1,7159.09,7159.09,253584.96409899803,253584.96409899803
ATLANTIC,HAMILTON TWP, 08087,1,5212.84,5212.84,184646.07153336817,184646.07153336817
ATLANTIC,HAMILTON TWP, 08205,2,5516.450000000001,5516.450000000001,195400.3616666249,195400.3616666249
ATLANTIC,HAMILTON TWP, 08215,1,2880.45,2880.45,102029.56099713214,102029.56099713214
ATLANTIC,HAMILTON TWP, 08225,1,5088.28,5088.28,180233.98240916786,180233.98240916786
ATLANTIC,HAMILTON TWP, 08330,6470,5502.857523956722,5343.62,194918.897185881,189278.481742608
ATLANTIC,HAMILTON TWP, 08340,1,5106.96,5106.96,180895.65409221267,180895.65409221267
ATLANTIC,HAMILTON TWP, 08342,6,3345.6999999999994,3166.5,118509.36562971237,112161.8514112097
ATLANTIC,HAMILTON TWP, 08360,1,4063.77,4063.77,143944.4076770351,143944.4076770351
ATLANTIC,HAMILTON TWP, 08830,1,8594.64,8594.64,304434.1495698213,304434.1495698213
ATLANTIC,HAMILTON TWP, 98330,1,6140.81,6140.81,217516.06466586786,217516.06466586786
ATLANTIC,HAMILTON TWP,08609,2263,3553.0350729120746,3142.03,125853.46341600489,111295.08984353805
ATLANTIC,HAMMONTON TOWN, 07728,1,0.0,0.0,0.0,0.0
ATLANTIC,HAMMONTON TOWN, 08037,3534,6129.325348047512,5648.12,238912.2142267165,220155.5275325767
ATLANTIC,HAMMONTON TOWN, 08038,1,5017.26,5017.26,195565.5195123503,195565.5195123503
ATLANTIC,HAMMONTON TOWN, 08073,1,8613.72,8613.72,335750.3152585119,335750.3152585119
ATLANTIC,HAMMONTON TOWN, 08081,1,5386.61,5386.61,209962.2469356623,209962.2469356623
ATLANTIC,HAMMONTON TOWN, 08088,1,4451.1,4451.1,173497.42367376265,173497.42367376265
ATLANTIC,HAMMONTON TOWN, 08307,1,5785.62,5785.62,225515.0781504335,225515.0781504335
ATLANTIC,HAMMONTON TOWN, 08330,1,4674.86,4674.86,182219.26401013814,182219.26401013814
ATLANTIC,HAMMONTON TOWN, 08378,1,8656.86,8656.86,337431.8499032709,337431.8499032709
ATLANTIC,HAMMONTON TOWN, 08703,1,4639.82,4639.82,180853.4556199585,180853.4556199585
ATLANTIC,HAMMONTON TOWN,08037,1073,4483.847884436166,4122.18,174773.88872295036,160676.59902485023
ATLANTIC,LINWOOD CITY, 08201,1,13597.79,13597.79,377217.70708012907,377217.70708012907
ATLANTIC,LINWOOD CITY, 08210,1,6470.6,6470.6,179501.58778983078,179501.58778983078
ATLANTIC,LINWOOD CITY, 08211,1,5950.1,5950.1,165062.34313792727,165062.34313792727
ATLANTIC,LINWOOD CITY, 08215,1,9573.23,9573.23,265571.96941199293,265571.96941199293
ATLANTIC,LINWOOD CITY, 08221,1336,11223.892410179664,9333.385,311363.16706479766,258918.40431394152
ATLANTIC,LINWOOD CITY,08221,1180,8879.80516101693,7663.88,246335.59881106485,212604.4924165809
ATLANTIC,LONGPORT BORO, 08043,1,58056.0,58056.0,6355019.388194743,6355019.388194743
ATLANTIC,LONGPORT BORO, 08057,1,10946.02,10946.02,1198190.8730117027,1198190.8730117027
ATLANTIC,LONGPORT BORO, 08403,184,10009.401576086957,7047.9,1095665.238394992,771488.5825075398
ATLANTIC,LONGPORT BORO, 08406,1,5411.02,5411.02,592309.7872727973,592309.7872727973
ATLANTIC,LONGPORT BORO,08403,1379,11036.218730964478,6711.86,1208064.351792015,734704.4307366812
ATLANTIC,MARGATE CITY CITY, 07402,1,7689.96,7689.96,549229.7387809779,549229.7387809779
ATLANTIC,MARGATE CITY CITY, 08040,1,9120.11,9120.11,651373.4314552721,651373.4314552721
ATLANTIC,MARGATE CITY CITY, 08401,1,5522.08,5522.08,394396.14197312633,394396.14197312633
ATLANTIC,MARGATE CITY CITY, 08402,1802,8036.011670366255,6613.835,573945.3248854546,472371.1006806913
ATLANTIC,MARGATE CITY CITY, 08406,6,8044.268333333333,5788.575,574535.0294931,413429.65830304695
ATLANTIC,MARGATE CITY CITY, 08840,1,3723.07,3723.07,265907.8543403731,265907.8543403731
ATLANTIC,MARGATE CITY CITY,08402,4685,8484.762623265739,6527.09,605995.8646332187,466175.62844279205
ATLANTIC,MULLICA TWP, 08035,1,10302.71,10302.71,354280.9609973927,354280.9609973927
ATLANTIC,MULLICA TWP, 08037,924,6235.860335497845,5574.175,214433.5414959466,191680.0604663862
ATLANTIC,MULLICA TWP, 08215,625,5310.613664,4914.11,182616.9340268538,168982.2981765863
ATLANTIC,MULLICA TWP, 08217,3,2221.82,2593.3,76402.08496242516,89176.22801714683
ATLANTIC,MULLICA TWP, 08307,1,8334.25,8334.25,286591.2074776947,286591.2074776947
ATLANTIC,MULLICA TWP, 08330,1,8113.45,8113.45,278998.522039764,278998.522039764
ATLANTIC,MULLICA TWP,08062,548,4252.072281021901,3577.525,146216.6996790955,123020.93284118426
ATLANTIC,NORTHFIELD CITY, 08025,1,8262.86,8262.86,253518.1104526831,253518.1104526831
ATLANTIC,NORTHFIELD CITY, 08215,1,6515.21,6515.21,199897.33922666308,199897.33922666308
ATLANTIC,NORTHFIELD CITY, 08221,2,8180.84,8180.84,251001.60219533282,251001.60219533282
ATLANTIC,NORTHFIELD CITY, 08223,2,5877.965,5877.965,180345.6164217965,180345.6164217965
ATLANTIC,NORTHFIELD CITY, 08224,1,3348.0,3348.0,102722.1366204417,102722.1366204417
ATLANTIC,NORTHFIELD CITY, 08225,2413,7602.06181931207,7134.59,233243.7373955849,218900.9345014448
ATLANTIC,NORTHFIELD CITY, 08226,1,5540.94,5540.94,170005.136106831,170005.136106831
ATLANTIC,NORTHFIELD CITY, 08234,1,8537.4,8537.4,261941.44838212634,261941.44838212634
ATLANTIC,NORTHFIELD CITY, 08244,1,8299.69,8299.69,254648.11531879148,254648.11531879148
ATLANTIC,NORTHFIELD CITY, 08402,1,4519.8,4519.8,138674.8844375963,138674.8844375963
ATLANTIC,NORTHFIELD CITY, 08825,1,12621.96,12621.96,387262.4550590652,387262.4550590652
ATLANTIC,NORTHFIELD CITY, 09225,1,5001.91,5001.91,153466.8107476564,153466.8107476564
ATLANTIC,NORTHFIELD CITY, 11225,1,5356.8,5356.8,164355.41859270673,164355.41859270673
ATLANTIC,NORTHFIELD CITY,08225,689,6907.255065312044,6519.66,211925.92547527567,200033.87253250566
ATLANTIC,PLEASANTVILLE CITY, 08201,19,6003.328421052632,6032.84,122631.15874922146,123233.99751948488
ATLANTIC,PLEASANTVILLE CITY, 08232,2887,4979.425857291314,4827.21,101715.70168376688,98606.35872425468
ATLANTIC,PLEASANTVILLE CITY, 08234,4,5419.514999999999,4946.375,110705.48830514503,101040.56538553021
ATLANTIC,PLEASANTVILLE CITY, 08237,1,4028.13,4028.13,82283.39595085608,82283.39595085608
ATLANTIC,PLEASANTVILLE CITY,08232,2177,3548.6763022508208,3644.94,72489.5018977845,74455.89919816723
ATLANTIC,PORT REPUBLIC CITY, 08241,334,6450.904071856292,5926.82,253027.83119471604,232471.3549879113
ATLANTIC,PORT REPUBLIC CITY,08241,132,5351.502121212123,4653.82,209905.3032383071,182539.68253968254
ATLANTIC,SOMERS POINT CITY, 08224,4,5453.5,5407.120000000001,175894.93948630293,174399.01809758472
ATLANTIC,SOMERS POINT CITY, 08244,2338,6532.381142001707,6057.33,210692.72681284603,195370.62323252356
ATLANTIC,SOMERS POINT CITY,08244,1418,6461.732658674181,5838.035,208414.05977338675,188297.57275949727
ATLANTIC,VENTNOR CITY, 08401,2,4571.3099999999995,4571.3099999999995,189093.60851516278,189093.60851516278
ATLANTIC,VENTNOR CITY, 08402,2,6164.875,6164.875,255011.9024513573,255011.9024513573
ATLANTIC,VENTNOR CITY, 08403,2,6611.34,6611.34,273480.06101547176,273480.06101547176
ATLANTIC,VENTNOR CITY, 08405,1,6582.37,6582.37,272281.70828098553,272281.70828098553
ATLANTIC,VENTNOR CITY, 08406,2101,7417.768638743448,6168.83,306838.223404365,255175.50221196804
ATLANTIC,VENTNOR CITY, 08461,1,6487.54,6487.54,268359.0369033076,268359.0369033076
ATLANTIC,VENTNOR CITY, 58406,1,3821.93,3821.93,158095.28016965726,158095.28016965726
ATLANTIC,VENTNOR CITY,", 0840",2,11436.83,11436.83,473087.9014274834,473087.9014274834
ATLANTIC,VENTNOR CITY,. 0840,122,7197.992131147542,5984.445,297747.1022841233,247548.3614129261
ATLANTIC,VENTNOR CITY,08406,3968,8235.686111391145,6160.93,340671.62485177285,254848.7163437443
ATLANTIC,VENTNOR CITY,J 0840,3,4443.556666666666,4588.43,183809.0535845542,189801.78244731345
ATLANTIC,WEYMOUTH TWP, 08037,1,5501.28,5501.28,241043.801051057,241043.801051057
ATLANTIC,WEYMOUTH TWP, 08317,330,4765.115484848486,4647.155000000001,208788.0545827752,203619.50405604238
ATLANTIC,WEYMOUTH TWP, 08330,173,5696.47647398844,4093.74,249596.51969870573,179371.1009282847
ATLANTIC,WEYMOUTH TWP, 08360,1,5834.85,5834.85,255659.48698534886,255659.48698534886
ATLANTIC,WEYMOUTH TWP,07458,156,4194.4232692307705,3516.3199999999997,183782.63386564318,154070.89595727768
BERGEN,ALLENDALE BORO, 07071,1,13097.49,13097.49,598069.8823786629,598069.8823786629
BERGEN,ALLENDALE BORO, 07078,4,11793.37,11805.43,538519.9308224745,539070.6258626301
BERGEN,ALLENDALE BORO, 07401,1818,15440.948107810786,13700.46,705079.0661915703,625603.2644982799
BERGEN,ALLENDALE BORO, 07423,1,24189.71,24189.71,1104573.243764566,1104573.243764566
BERGEN,ALLENDALE BORO, 07446,8,15691.380000000001,15090.14,716514.5223213687,689060.1370856215
BERGEN,ALLENDALE BORO, 07458,1,11425.28,11425.28,521711.859733681,521711.859733681
BERGEN,ALLENDALE BORO,. 0740,1,16042.25,16042.25,732536.277606557,732536.277606557
BERGEN,ALLENDALE BORO,07401,300,13524.276799999996,12238.42,617558.2218449862,558842.2216700051
BERGEN,ALPINE BORO, 00000,1,23368.46,23368.46,3371850.2794044144,3371850.2794044144
BERGEN,ALPINE BORO, 07620,147,19751.949659863945,16024.4,2850021.652235287,2312171.089463666
BERGEN,ALPINE BORO,07620,511,21845.91052837572,17681.94,3152160.626714275,2551338.6132167927
BERGEN,BERGENFIELD BORO, 06721,1,21250.99,21250.99,748090.5921200899,748090.5921200899
BERGEN,BERGENFIELD BORO, 07021,1,3723.7,3723.7,131084.00775105436,131084.00775105436
BERGEN,BERGENFIELD BORO, 07407,1,9293.06,9293.06,327140.08890915307,327140.08890915307
BERGEN,BERGENFIELD BORO, 07458,2,11711.845000000001,11711.845000000001,412287.66569786693,412287.66569786693
BERGEN,BERGENFIELD BORO, 07461,1,9188.77,9188.77,323468.8073428729,323468.8073428729
BERGEN,BERGENFIELD BORO, 07603,1,10183.51,10183.51,358486.26467570954,358486.26467570954
BERGEN,BERGENFIELD BORO, 07620,2,12612.01,12612.01,443975.83494813635,443975.83494813635
BERGEN,BERGENFIELD BORO, 07621,3321,10887.277777777785,9794.95,383260.73652821255,344807.9334321213
BERGEN,BERGENFIELD BORO, 07624,1,12634.68,12634.68,444773.8784145048,444773.8784145048
BERGEN,BERGENFIELD BORO, 07626,1,10384.27,10384.27,365553.5432953894,365553.5432953894
BERGEN,BERGENFIELD BORO, 07628,1,9539.15,9539.15,335803.10243533854,335803.10243533854
BERGEN,BERGENFIELD BORO, 07631,1,11426.9,11426.9,402256.8542499458,402256.8542499458
BERGEN,BERGENFIELD BORO, 07642,1,11604.99,11604.99,408526.08940325706,408526.08940325706
BERGEN,BERGENFIELD BORO, 07649,1,11164.62,11164.62,393023.9102552775,393023.9102552775
BERGEN,BERGENFIELD BORO, 07651,1,24106.91,24106.91,848626.4675709562,848626.4675709562
BERGEN,BERGENFIELD BORO, 07656,1,9105.26,9105.26,320529.0362852446,320529.0362852446
BERGEN,BERGENFIELD BORO, 07666,1,11656.8,11656.8,410349.9373076484,410349.9373076484
BERGEN,BERGENFIELD BORO, 07670,1,10410.17,10410.17,366465.2912344694,366465.2912344694
BERGEN,BERGENFIELD BORO, 07671,1,11009.2,11009.2,387552.7185683347,387552.7185683347
BERGEN,BERGENFIELD BORO, 08701,1,20499.78,20499.78,721646.0295982246,721646.0295982246
BERGEN,BERGENFIELD BORO, 97621,1,10232.08,10232.08,360196.05608115805,360196.05608115805
BERGEN,BERGENFIELD BORO,07621,836,10156.42766746412,9663.810000000001,357532.89552995306,340191.4614347871
BERGEN,BOGOTA BORO, 06703,1,8972.88,8972.88,281169.38950988825,281169.38950988825
BERGEN,BOGOTA BORO, 07063,2,10211.599999999999,10211.599999999999,319985.2597960938,319985.2597960938
BERGEN,BOGOTA BORO, 07070,1,8341.76,8341.76,261392.94926913158,261392.94926913158
BERGEN,BOGOTA BORO, 07410,1,10231.2,10231.2,320599.4349588503,320599.4349588503
BERGEN,BOGOTA BORO, 07603,1710,10273.722385964915,9947.439999999999,321931.8938017473,311707.68270457676
BERGEN,BOGOTA BORO, 07604,3,11434.64,10427.2,358309.7899520944,326741.18658641446
BERGEN,BOGOTA BORO, 07645,1,13077.12,13077.12,409777.66859108227,409777.66859108227
BERGEN,BOGOTA BORO,07603,294,10216.557551020413,10072.439999999999,320140.60697491234,315624.61614052334
BERGEN,CARLSTADT BORO, 07072,981,6967.784332313963,6484.83,358867.353839637,333993.3716672665
BERGEN,CARLSTADT BORO, 07430,1,0.0,0.0,0.0,0.0
BERGEN,CARLSTADT BORO,07072,383,7214.853994778072,6721.23,371592.379723597,346168.8694154175
BERGEN,CLIFFSIDE PARK BORO,  . 07,2,134.09,134.09,6457.672889515087,6457.672889515087
BERGEN,CLIFFSIDE PARK BORO, 01070,1,4393.28,4393.28,211577.03894435707,211577.03894435707
BERGEN,CLIFFSIDE PARK BORO, 07010,4159,8856.070293339702,8625.64,426501.64099440305,415404.2925103804
BERGEN,CLIFFSIDE PARK BORO, 07019,1,6064.42,6064.42,292057.87623710255,292057.87623710255
BERGEN,CLIFFSIDE PARK BORO, 07020,5,7926.424000000001,8323.33,381730.5792796012,400845.2717688687
BERGEN,CLIFFSIDE PARK BORO, 07022,1,22887.94,22887.94,1102265.863486076,1102265.863486076
BERGEN,CLIFFSIDE PARK BORO, 07024,4,6597.227500000001,5569.61,317717.48208452086,268228.2012243428
BERGEN,CLIFFSIDE PARK BORO, 07101,2,6371.715,6371.715,306856.9708048074,306856.9708048074
BERGEN,CLIFFSIDE PARK BORO, 07401,1,9113.24,9113.24,438886.73938134435,438886.73938134435
BERGEN,CLIFFSIDE PARK BORO, 07407,1,9308.28,9308.28,448279.71812973,448279.71812973
BERGEN,CLIFFSIDE PARK BORO, 07604,1,7331.07,7331.07,353058.78134191484,353058.78134191484
BERGEN,CLIFFSIDE PARK BORO, 07632,1,10885.67,10885.67,524245.6263942702,524245.6263942702
BERGEN,CLIFFSIDE PARK BORO, 07662,1,13279.79,13279.79,639544.6331676751,639544.6331676751
BERGEN,CLIFFSIDE PARK BORO, 08020,1,7652.88,7652.88,368556.90732129326,368556.90732129326
BERGEN,CLIFFSIDE PARK BORO, 10573,2,134.09,134.09,6457.672889515087,6457.672889515087
BERGEN,CLIFFSIDE PARK BORO, EY 07,1,4915.01,4915.01,236703.16077780258,236703.16077780258
