County,MUNICIPALITY,Property Count,Mean Property Tax,Median Property Tax,Mean Market Value,Median Market Value
BERGEN,MOONACHIE BORO,595,8153.502252100839,7666.37,346483.1408748955,325782.45207752986
BERGEN,NEW MILFORD BORO,4162,11298.12450985104,10615.65,395175.4191513865,371304.45275733067
BERGEN,NORTH ARLINGTON BORO,3729,9747.991828908544,9252.55,353655.47313897876,335680.9284849841
BERGEN,NORTHVALE BORO,1490,11061.870469798656,10772.080000000002,449149.5402801419,437383.0622109039
BERGEN,NORWOOD BORO,1815,13446.599019283734,11609.27,593105.1060732995,512063.85383464233
BERGEN,OAKLAND BORO,4399,11717.8729302114,10949.55,471846.5058461772,440908.2551806433
BERGEN,OLD TAPPAN BORO,1952,16764.041444672122,14344.05,835592.2252568504,714969.4003234997
BERGEN,ORADELL BORO,2638,14997.92318423051,14445.565,618348.154479419,595575.0238509295
BERGEN,PALISADES PARK BORO,3746,9609.283910838236,9658.51,608626.9777789755,611744.829863732
BERGEN,PARAMUS BORO,8139,9741.542484334683,8737.91,656115.4206040617,588518.4511662051
BERGEN,PARK RIDGE BORO,2933,13115.756290487574,12100.09,548364.6126535425,505900.004465266
BERGEN,RAMSEY BORO,5161,12567.291484208492,11922.68,533522.4491847692,506156.5924876671
BERGEN,RIDGEFIELD BORO,2513,9467.55859132512,8606.94,485627.3451577808,441482.92105233204
BERGEN,RIDGEFIELD PARK VILLAGE,2849,10347.645587925565,10162.57,357212.68414708436,350823.660965797
BERGEN,RIDGEWOOD VILLAGE,7427,18045.279839773724,15110.42,821580.8500087896,687960.0548076305
BERGEN,RIVEREDGE BORO,3232,13192.147230816841,12351.01,490873.8823484892,459575.5432036382
BERGEN,RIVERVALE TWP,3350,14983.599799999962,14676.564999999999,589987.9628845762,577898.2889340833
BERGEN,ROCHELLE PARK TWP,1808,8115.26334070797,7949.49,349532.47900753916,342392.45602881967
BERGEN,ROCKLEIGH BORO,72,14993.699583333331,14223.58,1779251.989960486,1687864.4845927977
BERGEN,RUTHERFORD BORO,5015,11627.419264207374,11479.25,470270.6126048776,464277.91129560844
BERGEN,SADDLE BROOK TWP,4140,8519.97663526572,8131.09,359713.79518286715,343294.98402224627
BERGEN,SADDLE RIVER BORO,1282,17152.392940717615,14674.935,1810461.9908501173,1548962.4175193654
BERGEN,SO HACKENSACK TWP,518,9507.692374517388,9049.52,365552.63094016263,347936.77734167816
BERGEN,TEANECK TWP,11083,12184.555092483972,10446.18,444607.3974237203,381175.09154557926
BERGEN,TENAFLY BORO,4470,20841.45223713649,16666.89,944055.6557738421,754960.4312421149
BERGEN,TETERBORO BORO,7,2060.522857142857,2090.55,172634.26298788073,175149.99032320495
BERGEN,UPPER SADDLE RIV BORO,2629,18486.35493343474,16057.16,953236.3642241143,827976.5737096001
BERGEN,WALDWICK BORO,3387,11165.616203129608,10906.21,433561.8290915404,423489.0641083543
BERGEN,WALLINGTON BORO,2171,9221.715928143753,8794.01,357342.42845273134,340768.78031420446
BERGEN,WASHINGTON TWP,3374,10970.473921161823,10217.615,514986.60933812085,479645.1768799309
BERGEN,WESTWOOD BORO,3109,10386.625098102288,10095.88,465408.8880534628,452381.0419979133
BERGEN,WOOD RIDGE BORO,2971,9412.770488051126,9100.74,397406.0480169725,384232.15800503286
BERGEN,WOODCLIFF LAKE BORO,1932,15606.229896480345,14177.25,728853.7972149142,662116.5114897862
BERGEN,WYCKOFF TWP,5538,14080.671379559415,12826.84,786308.2221223415,716290.4014995435
BURLINGTON,BASS RIVER TWP,542,4570.4111070110675,4150.6,219428.05997245974,199272.68781676475
BURLINGTON,BEVERLY CITY,856,5714.702710280373,5542.53,133698.18210097795,129670.11983091902
BURLINGTON,BORDENTOWN CITY,1199,6990.672527105928,6571.21,213577.3659561566,200762.04649880473
BURLINGTON,BORDENTOWN TWP,3549,8327.971307410537,7719.69,307089.4584546703,284659.4127225742
BURLINGTON,BURLINGTON CITY,3182,5186.84550597109,4992.34,140983.78972374203,135696.93024000197
BURLINGTON,BURLINGTON TWP,6934,6914.986145082174,6901.865,254650.97629594884,254167.7775830094
BURLINGTON,CHESTERFIELD TWP,1814,11404.807271223803,11807.21,417310.3198771071,432034.5328753149
BURLINGTON,CINNAMINSON TWP,5721,8168.33540814544,7885.74,272147.5698964716,262732.23008146
BURLINGTON,DELANCO TWP,1791,6098.524343941931,5664.57,204374.9552467025,189832.19135491856
BURLINGTON,DELRAN TWP,5161,7983.494512691317,7879.99,248067.50550190132,244851.35670506716
BURLINGTON,EASTAMPTON TWP,1691,6881.014577173265,6815.33,242190.05008840328,239878.15976217066
BURLINGTON,EDGEWATER PARK TWP,2470,5506.138477732792,5784.8,167870.935367376,176366.75700046265
BURLINGTON,EVESHAM TWP,15454,7879.166228161022,7521.8,304236.85492687195,290437.93583259213
BURLINGTON,FIELDSBORO BORO,210,5648.992047619047,5012.389999999999,201827.41954291868,179082.8754784878
BURLINGTON,FLORENCE TWP,4610,5519.6504099782815,5257.245,233199.8015132033,222113.43100460974
BURLINGTON,HAINESPORT TWP,2207,6581.804571816938,6082.74,303680.015841335,280653.5136987192
BURLINGTON,LUMBERTON TWP,3725,7050.0362120805385,6631.22,299671.57066034444,281869.2064856586
BURLINGTON,MANSFIELD TWP,3457,7695.593531964126,7037.33,301431.18169317284,275647.4453924813
BURLINGTON,MAPLE SHADE TWP,4701,5406.329942565396,5311.56,167159.47594668836,164229.26375042408
BURLINGTON,MEDFORD LAKES BORO,1541,9247.299104477612,8573.04,304665.31403456506,282450.8966695132
BURLINGTON,MEDFORD TWP,8173,10167.009437171191,9618.75,358506.1178947418,339173.5537190083
BURLINGTON,MOORESTOWN TWP,6745,11597.83461823572,9490.88,560324.2012215686,458531.26294179907
BURLINGTON,MT HOLLY TWP,2945,4995.070604414262,5025.69,169766.2453605281,170806.89928425927
BURLINGTON,MT LAUREL TWP,16399,6769.079138362123,5819.28,275509.86998244,236851.8735591763
BURLINGTON,NEW HANOVER TWP,270,4329.182999999999,4128.005,238256.31487380818,227184.496261917
BURLINGTON,NO HANOVER TWP,967,6503.730589451909,6408.11,307988.3375106651,303460.1631079849
BURLINGTON,PALMYRA BORO,2768,5613.262091762983,5693.219999999999,157889.9931886009,160139.05146889063
BURLINGTON,PEMBERTON BORO,459,3412.2622875816983,3249.79,192338.25931594716,183180.2185949068
BURLINGTON,PEMBERTON TWP,7986,3684.434249937393,3561.79,161982.26793103092,156590.34276534364
BURLINGTON,RIVERSIDE TWP,2447,5602.71214957092,5412.0,157055.38538911575,151709.33702010568
BURLINGTON,RIVERTON BORO,883,8739.917497168735,8212.39,284041.7869441838,266897.47717163205
BURLINGTON,SHAMONG TWP,1946,8405.49973278519,7875.995,328356.58462830883,307671.7507541596
BURLINGTON,SOUTHAMPTON TWP,4431,5229.82951252539,4155.37,214832.3050838698,170695.3760994186
BURLINGTON,SPRINGFIELD TWP,1017,8189.045299901681,7560.7,300199.21767914214,277164.9370573081
BURLINGTON,TABERNACLE TWP,2284,7631.275661120858,7412.68,291302.8850090606,282958.59899939876
BURLINGTON,WASHINGTON TWP,305,3308.286950819675,2982.07,249813.35100448434,225180.2551303383
BURLINGTON,WESTAMPTON TWP,3156,5712.763244613426,5323.77,249071.06744230606,232111.33035621562
BURLINGTON,WILLINGBORO TWP,10769,6107.8481697465,5945.12,155267.10138162936,151130.4020846779
BURLINGTON,WOODLAND TWP,474,5776.829789029535,5661.605,237665.92061269938,232925.43031573476
BURLINGTON,WRIGHTSTOWN BORO,131,4201.037633587785,3714.19,171185.48425245326,151347.23113932638
CAMDEN,AUDUBON BORO,2993,7095.883635148673,6939.64,206664.4204400488,202113.89481622033
CAMDEN,BARRINGTON BORO,2014,8247.313008937439,7530.89,207362.88593471338,189349.80185238153
CAMDEN,BELLMAWR BORO,3380,6232.447792899401,6160.53,162981.59025861172,161100.90442791936
CAMDEN,BERLIN BORO,2538,7596.877332545306,7213.675,236105.37178215585,224195.72453725454
CAMDEN,BERLIN TWP,1917,6638.240198226387,6253.68,182237.27940255986,171680.0831881157
CAMDEN,BROOKLAWN BORO,687,4372.523085880637,4202.39,118025.93457774352,113433.59370972193
CAMDEN,CAMDEN CITY,18637,1694.4157047808126,1665.95,57023.213414762016,56065.239551478095
CAMDEN,CHERRY HILL TWNSHP,23894,9047.964804134972,8503.85,268458.9477891873,252314.71083019476
CAMDEN,CHESILHURST BORO,469,5525.0153091684415,5445.39,153684.1723951792,151469.3098008701
CAMDEN,CLEMENTON BORO,1644,5061.210778588808,5215.34,119388.09177296776,123023.82133170888
CAMDEN,COLLINGSWOOD BORO,3982,7963.845703164218,7686.225,232213.72028179,224118.71961102105
CAMDEN,GIBBSBORO BORO,795,7980.0249308176035,7047.49,208366.65572660527,184017.2098831077
CAMDEN,GLOUCESTER CITY,3657,4612.578266338523,4376.16,111233.09204514278,105531.82623189915
CAMDEN,GLOUCESTER TWP,19968,7397.464540264469,7437.15,200241.30689416514,201315.54905901698
CAMDEN,HADDON HEIGHTS BORO,2596,9224.716899075473,8632.395,284653.0748312636,266375.4136622117
CAMDEN,HADDON TWP,4715,8523.38482078473,8228.59,257417.26674481292,248514.08114278805
CAMDEN,HADDONFIELD BORO,4108,15320.987098344702,13518.555,510977.08159784065,450863.3638929302
CAMDEN,HI NELLA BORO,125,7198.278319999999,7106.4,143879.71049915094,142043.23995785232
CAMDEN,LAUREL SPRINGS BORO,634,8239.522460567814,8103.175,169914.4715751222,167102.73013939403
CAMDEN,LAWNSIDE BORO,980,5522.928010204086,4996.775,137125.63469423796,124062.08120644721
CAMDEN,LINDENWOLD BORO,4084,4877.470337904028,5381.72,100554.18708746588,110949.82485632156
CAMDEN,MAGNOLIA BORO,1410,6237.546382978717,6105.25,152157.61882546465,148930.40392760106
CAMDEN,MERCHANTVILLE BORO,1092,8219.550421245429,7866.74,193684.03799405965,185370.47538647853
CAMDEN,MOUNT EPHRAIM BORO,1614,6657.818909541512,6497.53,149975.08177877316,146364.38845062244
CAMDEN,OAKLYN BORO,1327,7202.743044461195,6900.4,179525.14452280191,171989.37954863728
CAMDEN,PENNSAUKEN TWP,10999,5285.587074279466,5236.47,151694.1094199905,150284.47020008197
CAMDEN,PINE HILL BORO,3007,6204.408925839702,6114.38,128358.25194699444,126495.71263284274
CAMDEN,PINE VALLEY BORO,23,9684.068260869564,7384.84,555016.4334983394,423242.32423242327
CAMDEN,RUNNEMEDE BORO,2576,5769.424770962723,5629.91,150455.52594437142,146817.2484599589
CAMDEN,SOMERDALE BORO,1840,5929.837342391307,5945.21,145191.3436258288,145567.74127123284
CAMDEN,STRATFORD BORO,2109,6716.576718824077,6852.73,165759.89980097118,169120.0570939034
CAMDEN,TAVISTOCK BORO,3,0.0,0.0,0.0,0.0
CAMDEN,VOORHEES TWP,8683,10145.732256132673,9443.28,288539.2423763076,268561.87290969904
CAMDEN,WATERFORD TWP,3619,6908.481348438795,6772.0,188016.58361742884,184302.19899847594
CAMDEN,WINSLOW TWP,12949,6173.270045563393,6073.03,186107.97581634796,183086.00013120144
CAMDEN,WOODLYNNE BORO,874,5267.104141876435,4856.95,70456.48077220094,64969.971177488434
CAPE MAY,AVALON BORO,5429,7724.4628108306815,6140.5,1597740.7121539162,1270111.214623871
CAPE MAY,CAPE MAY CITY,6876,6021.5594822570965,4964.555,886437.2804807489,718953.1761347544
CAPE MAY,CAPE MAY POINT BORO,1242,4125.560080515303,3990.67,607326.103646013,577466.3189917426
CAPE MAY,DENNIS TWP,3519,3205.942128445575,3226.08,204673.49190679775,205959.13223512468
CAPE MAY,LOWER TWP,14230,4043.0463155305442,3288.4449999999997,264962.94857264316,215509.7951937858
CAPE MAY,MIDDLE TWP,8557,4511.3099836391275,4148.06,254182.50997639404,233715.77350181507
CAPE MAY,NORTH WILDWOOD CITY,7590,3855.5234769433555,3706.75,312479.437466142,300421.7615984844
CAPE MAY,OCEAN CITY CITY,18358,5762.777328140302,4739.705,643085.8655067619,528918.1098995083
CAPE MAY,SEA ISLE CITY CITY,6589,4754.521185308865,4497.85,733060.6143078909,693486.5900383143
CAPE MAY,STONE HARBOR BORO,2894,8738.896029716647,7343.530000000001,1561275.4819692143,1311981.891204299
CAPE MAY,UPPER TWP,5632,5182.13186789772,4723.325,305502.9615640684,278454.85462626535
CAPE MAY,WEST CAPE MAY BORO,951,5651.456908517354,5458.48,487990.7010806287,471327.5753762064
CAPE MAY,WEST WILDWOOD BORO,795,4402.225132075475,3601.54,265785.2890762561,217443.75203464477
CAPE MAY,WILDWOOD CITY,4415,5097.533415628532,5162.93,207320.79458995844,209980.52641119462
CAPE MAY,WILDWOOD CREST BORO,5081,4778.051903168663,4603.02,372987.672428319,359324.20801088883
CAPE MAY,WOODBINE BORO,1085,1892.4412718894014,996.66,106735.4061319068,56212.52899923187
CUMBERLAND,BRIDGETON CITY,4506,3227.296644474035,2887.34,77034.13347439685,68919.51978657181
CUMBERLAND,COMMERCIAL TWP,2111,2885.670227380389,2680.38,99804.8715386093,92704.62682685231
CUMBERLAND,DEERFIELD TWP,974,4728.785780287478,4259.84,145718.37375265107,131267.7262383318
CUMBERLAND,DOWNE TWP,959,3592.9900625651712,3394.32,134912.04756145977,127452.2482124198
CUMBERLAND,FAIRFIELD TWP,1592,3906.6417525125657,3632.91,137204.41020795287,127590.73021425446
CUMBERLAND,GREENWICH TWP,294,6204.028299319729,5804.15,183415.68768506235,171593.69885433716
CUMBERLAND,HOPEWELL TWP,1449,4985.530738440299,4607.28,170838.68714046475,157877.20661707557
CUMBERLAND,LAWRENCE TWP,1102,4562.345281306716,4381.365,165843.25462736416,159264.54192048966
CUMBERLAND,MAURICE RIVER TWP,1367,4767.363065106076,4427.75,174889.85254999372,162431.20862686078
CUMBERLAND,MILLVILLE CITY,8378,4191.51305920267,3850.77,131976.40846640978,121247.57510045086
CUMBERLAND,SHILOH BORO,183,4043.5639344262304,3829.23,145598.166735305,137880.56206088993
CUMBERLAND,STOW CREEK TWP,387,5335.555994832037,5001.18,181896.14539102543,170496.82643904578
CUMBERLAND,UPPER DEERFIELD TWP,2449,5229.0749203756695,4882.46,172191.36236669452,160777.47056653272
CUMBERLAND,VINELAND CITY,15923,4462.637632983743,4168.71,169412.26152315136,158254.0745666568
ESSEX,BELLEVILLE TWP,8395,9503.608783799855,9615.98,251857.30635684682,254835.2816153029
ESSEX,BLOOMFIELD TWP,11674,10736.264830392294,10936.68,319053.14963878505,325008.9538322223
ESSEX,CALDWELL BORO TWP,1923,11427.009027561124,11327.17,471231.9271053454,467114.7222230814
ESSEX,CEDAR GROVE TWP,3920,11202.461477040826,10137.48,501864.0141204612,454153.4390716623
ESSEX,EAST ORANGE CITY,8688,8893.410145027616,8986.435000000001,208843.91087751198,211028.41313305317
ESSEX,ESSEX FELLS TWP,781,20081.030473751598,17002.58,991246.795828427,839287.2550961192
ESSEX,FAIRFIELD TWP,2548,9858.808881475683,9235.85,394401.1032353874,369479.6676869261
ESSEX,GLEN RIDGE BORO,2290,20313.93657641921,17893.495000000003,700499.1952171976,617033.4735451071
ESSEX,IRVINGTON TWP,8125,7709.968065230801,7588.03,151749.18258282877,149349.1724183322
ESSEX,LIVINGSTON TWP,9919,15926.100130053363,13059.86,726284.7639517966,595574.3879472692
ESSEX,MAPLEWOOD TWP,6882,15693.686620168573,15487.85,545945.6350635225,538785.0738112782
ESSEX,MILLBURN TWP,6231,24385.269285828843,21174.97,1388891.4112398461,1206045.0767034364
ESSEX,MONTCLAIR TWP,9585,19402.700558163895,18099.9,695009.7777905853,648343.1231297796
ESSEX,NEWARK CITY,29564,6477.1960465430975,6150.695,218093.9738234239,207100.3416735844
ESSEX,NORTH CALDWELL TWP,2295,16137.202518518523,14519.65,765778.1571091368,689018.4842205506
ESSEX,NUTLEY TWP,8234,11185.726085742039,10715.57,372969.89958981774,357293.30723035824
ESSEX,ORANGE CITY TWP,4030,9264.093848635237,9262.33,207101.2809485794,207061.84964339994
ESSEX,ROSELAND BORO,2061,10464.678558951971,10226.4,498626.84284142713,487273.2131147509
ESSEX,SOUTH ORANGE VILLAGE TW,4365,18379.968978235953,17243.1,620075.5352541532,581721.5727948991
ESSEX,VERONA TWP,4873,11512.872591832533,11246.04,448108.62213393603,437722.8574941596
ESSEX,WEST CALDWELL TWP,3543,11121.174589331053,10867.87,491036.8131566959,479852.57382082375
ESSEX,WEST ORANGE TWP,13343,13663.437639961141,12356.28,385652.3963751055,348757.6931844085
GLOUCESTER,CLAYTON BORO,2625,5862.6761447619,5694.98,159908.90293546845,155334.86441223478
GLOUCESTER,DEPTFORD TWP,10333,5762.696511177788,5395.04,195219.8103892615,182764.9059428304
GLOUCESTER,EAST GREENWICH TWP,3596,8959.091115127914,8280.705,300192.93088951265,277462.1969838004
GLOUCESTER,ELK TWP,1435,7220.301679442508,6678.48,215795.1337194743,199601.56079712583
GLOUCESTER,FRANKLIN TWP,5620,6404.038176156596,5880.3099999999995,208760.37194189255,191687.75528292783
GLOUCESTER,GLASSBORO BORO,4919,6569.420087416134,6484.13,183697.71992595616,181312.7918223866
GLOUCESTER,GREENWICH TWP,1843,5120.79402604449,5081.66,164514.07334739412,163256.82730345672
GLOUCESTER,HARRISON TWP,4004,9906.325192307713,9564.04,359280.99563874566,346867.051790001
GLOUCESTER,LOGAN TWP,2123,4460.94396137542,4238.78,222405.95721293395,211329.69422560872
GLOUCESTER,MANTUA TWP,5428,6948.9742778187365,6206.82,225350.95331422862,201283.34745957286
GLOUCESTER,MONROE TWP,11025,7206.271499319744,6596.38,203567.1065158722,186338.52335509795
GLOUCESTER,NATIONAL PARK BORO,1081,5983.85869565217,5887.35,137639.67762692587,135419.80138429126
GLOUCESTER,NEWFIELD BORO,615,6103.793382113826,5640.52,178792.02280887606,165221.84113392667
GLOUCESTER,PAULSBORO BORO,1946,3988.0296197327834,3898.62,101206.64733246925,98937.64516466881
GLOUCESTER,PITMAN BORO,2989,7153.664663767132,7030.21,178521.32256330134,175440.48345660634
GLOUCESTER,SO HARRISON TWP,967,9451.866122026871,9369.58,347068.64294043416,344047.1303273698
GLOUCESTER,SWEDESBORO BORO,791,6929.06938053098,6793.55,174419.9632845995,171008.6414925306
GLOUCESTER,WASHINGTON TWP,16203,7558.287206690091,7117.9,241896.23073841215,227802.0315566893
GLOUCESTER,WENONAH BORO,818,10704.84750611248,9767.415,264532.49303748144,241367.15997181117
GLOUCESTER,WEST DEPTFORD TWP,6702,6415.228497463423,5926.16,203499.95068794338,187986.01924244757
GLOUCESTER,WESTVILLE BORO,1391,5643.019374550679,5446.8,137743.85648888804,132954.21966957452
GLOUCESTER,WOODBURY CITY,2875,6507.095516521752,6089.13,141008.7801764925,131951.4661274014
GLOUCESTER,WOODBURY HEIGHTS BORO,1071,7808.585555555549,7739.57,187708.0079432311,186048.96580835799
GLOUCESTER,WOOLWICH TWP,3455,10776.275687409578,10680.56,328534.09275355656,325616.0283463768
HUDSON,BAYONNE CITY,11206,10387.943924683155,10530.21,359853.4141842742,364781.71696454723
HUDSON,EAST NEWARK BORO,343,6730.90183673469,6435.97,327324.45999598573,312981.89394221595
HUDSON,GUTTENBERG TOWN,2380,9320.679226890757,8370.84,347292.4629535722,311901.05032292305
HUDSON,HARRISON TOWN,1998,11021.612717717691,10413.05,156180.04808022996,147556.50477969262
HUDSON,HOBOKEN CITY,15547,8266.961002122609,7154.24,778725.0779597937,673909.8080071439
HUDSON,JERSEY CITY CITY,37881,6333.469960138392,5376.14,421338.76663265226,357651.68400593515
HUDSON,KEARNY TOWN,7129,10136.390509187848,9800.61,354037.09894776985,342309.180883809
HUDSON,NORTH BERGEN TWP,10826,7736.241709772735,7383.16,347505.7141600005,331645.56962025317
HUDSON,SECAUCUS TOWN,4808,6276.841736688874,5848.2,335534.0260869353,312620.6098031648
HUDSON,UNION CITY CITY,6662,8061.9055448813715,8705.0,315523.15168980253,340692.28672662855
HUDSON,WEEHAWKEN TWP,3252,13105.145393603892,11511.349999999999,762800.4642992929,670031.7212045
HUDSON,WEST NEW YORK TOWN,4452,7533.628775831093,7899.585,341947.6140685056,358558.18268446095
HUNTERDON,ALEXANDRIA TWP,1517,9828.49967699409,9209.77,415582.9280461625,389420.8993251223
HUNTERDON,BETHLEHEM TWP,1264,10151.247768987352,9521.884999999998,378198.9751578531,354751.1823691972
HUNTERDON,BLOOMSBURY BORO,318,6349.946352201262,6129.175,233432.6607696026,225316.8057201852
HUNTERDON,CALIFON BORO,383,10997.62007832898,10698.93,336764.23607850645,327617.88120024494
HUNTERDON,CLINTON TOWN,868,10179.569458525357,9821.23,338949.96712163923,327018.3085008684
HUNTERDON,CLINTON TWP,4358,10368.0926502983,9992.560000000001,416222.3729368222,401146.78516052035
HUNTERDON,DELAWARE TWP,1376,10033.643706395349,9327.900000000001,423502.55492434563,393714.3472177377
HUNTERDON,EAST AMWELL TWP,1250,8705.100456000002,8412.435,414242.6473611357,400315.8105719024
HUNTERDON,FLEMINGTON BORO,851,8109.613701527626,7725.96,263799.1397372744,251319.19677760667
HUNTERDON,FRANKLIN TWP,916,11005.72657205241,10050.099999999999,463466.4942816687,423223.7266377564
HUNTERDON,FRENCHTOWN BORO,425,8782.111458823532,8579.69,296312.44346402085,289482.65118060727
HUNTERDON,GLEN GARDNER BORO,709,5867.295669957694,4579.87,213592.16727270657,166724.9128309747
HUNTERDON,HAMPTON BORO,454,7620.898656387655,7147.69,246200.45255442144,230912.99229438222
HUNTERDON,HIGH BRIDGE BORO,1331,9003.986115702475,8722.23,257919.47393577013,249848.5608750049
HUNTERDON,HOLLAND TWP,1861,7398.820988715741,6724.6,304231.3143511979,276508.0949527302
HUNTERDON,KINGWOOD TWP,1188,8286.010698653194,7856.915,359845.4160049624,341210.6198644141
